3389     37.324   -119.319     37.644   -115.747      3.693 1 1 COR_BK.KCC_TA.S11A.SAC_TT_s 317.9
3391     37.324   -119.319     38.846   -115.654      3.696 1 1 COR_BK.KCC_TA.Q11A.SAC_TT_s 363.2
3394     37.324   -119.319     39.552   -117.139      3.698 1 1 COR_BK.KCC_TA.P09A.SAC_TT_s 312.1
3398     37.324   -119.319     39.620   -116.464      3.709 1 1 COR_BK.KCC_TA.P10A.SAC_TT_s 356.4
3403     37.324   -119.319     36.419   -116.330      3.712 1 1 COR_BK.KCC_TA.U10A.SAC_TT_s 284.8
3404     37.324   -119.319     39.695   -118.080      3.713 1 1 COR_BK.KCC_TA.P08A.SAC_TT_s 284.5
3408     37.324   -119.319     38.834   -117.182      3.714 1 1 COR_BK.KCC_TA.Q09A.SAC_TT_s 251.5
3423     37.324   -119.319     39.678   -119.898      3.723 1 1 COR_BK.KCC_TA.P06A.SAC_TT_s 266.2
3446     37.324   -119.319     35.436   -115.924      3.737 1 1 COR_BK.KCC_CI.TUQ.SAC_TT_s 369.7
3454     37.324   -119.319     35.314   -119.996      3.741 1 1 COR_BK.KCC_CI.SMM.SAC_TT_s 231.1
3462     37.324   -119.319     36.467   -116.863      3.744 1 1 COR_BK.KCC_CI.FUR.SAC_TT_s 238.6
3465     37.324   -119.319     38.289   -116.302      3.746 1 1 COR_BK.KCC_TA.R10A.SAC_TT_s 286.4
3473     37.324   -119.319     39.553   -115.754      3.749 1 1 COR_BK.KCC_TA.P11A.SAC_TT_s 397.6
3474     37.324   -119.319     35.900   -116.275      3.750 1 1 COR_BK.KCC_CI.SHO.SAC_TT_s 314.8
3478     37.324   -119.319     35.838   -115.430      3.753 1 1 COR_BK.KCC_TA.V11A.SAC_TT_s 385.099
3482     37.324   -119.319     36.423   -115.383      3.754 1 1 COR_BK.KCC_TA.U11A.SAC_TT_s 364.9
3510     37.324   -119.319     35.302   -116.806      3.765 1 1 COR_BK.KCC_CI.GSC.SAC_TT_s 318.2
3513     37.324   -119.319     35.480   -117.682      3.767 1 1 COR_BK.KCC_CI.LRL.SAC_TT_s 251.9
3608     37.324   -119.319     39.540   -118.889      3.823 1 1 COR_BK.KCC_TA.P07A.SAC_TT_s 248.9
3642     37.324   -119.319     35.127   -118.830      3.913 1 1 COR_BK.KCC_CI.ARV.SAC_TT_s 247.7
6581     35.127   -118.830     38.089   -119.047      3.659 1 1 COR_CI.ARV_TA.R07C.SAC_TT_s 329.3
6587     35.127   -118.830     39.695   -118.080      3.714 1 1 COR_CI.ARV_TA.P08A.SAC_TT_s 511.299
6590     35.127   -118.830     38.938   -118.808      3.717 1 1 COR_CI.ARV_TA.Q07A.SAC_TT_s 422.998
6592     35.127   -118.830     37.724   -117.225      3.722 1 1 COR_CI.ARV_TA.S09A.SAC_TT_s 322.1
6593     35.127   -118.830     38.240   -117.072      3.722 1 1 COR_CI.ARV_TA.R09A.SAC_TT_s 379.499
6594     35.127   -118.830     36.996   -117.366      3.722 1 1 COR_CI.ARV_CI.GRA.SAC_TT_s 245.8
6596     35.127   -118.830     37.923   -116.595      3.724 1 1 COR_CI.ARV_TA.S10A.SAC_TT_s 369.2
6597     35.127   -118.830     38.825   -116.400      3.727 1 1 COR_CI.ARV_TA.Q10A.SAC_TT_s 463.9
6605     35.127   -118.830     39.552   -117.139      3.734 1 1 COR_CI.ARV_TA.P09A.SAC_TT_s 513.399
6612     35.127   -118.830     38.289   -116.302      3.738 1 1 COR_CI.ARV_TA.R10A.SAC_TT_s 417.198
6613     35.127   -118.830     38.861   -117.932      3.738 1 1 COR_CI.ARV_TA.Q08A.SAC_TT_s 422.002
6617     35.127   -118.830     39.540   -118.889      3.741 1 1 COR_CI.ARV_TA.P07A.SAC_TT_s 489.802
