325371     39.633   -108.981     38.904   -105.834      3.628 1 1 COR_TA.P19A_TA.Q23A.SAC_TT_s 283.4
325372     39.633   -108.981     37.062   -105.382      3.644 1 1 COR_TA.P19A_TA.T24B.SAC_TT_s 424.701
325373     39.633   -108.981     38.964   -105.149      3.646 1 1 COR_TA.P19A_TA.Q24A.SAC_TT_s 338.8
325374     39.633   -108.981     37.706   -106.002      3.652 1 1 COR_TA.P19A_TA.S23A.SAC_TT_s 336.1
325375     39.633   -108.981     37.036   -106.037      3.661 1 1 COR_TA.P19A_TA.T23A.SAC_TT_s 386.4
325379     39.633   -108.981     37.746   -105.501      3.667 1 1 COR_TA.P19A_US.SDCO.SAC_TT_s 368.2
325381     39.633   -108.981     36.409   -105.278      3.670 1 1 COR_TA.P19A_TA.U24A.SAC_TT_s 483.401
325382     39.633   -108.981     37.746   -106.829      3.671 1 1 COR_TA.P19A_TA.S22A.SAC_TT_s 281
325384     39.633   -108.981     37.074   -105.052      3.681 1 1 COR_TA.P19A_TA.T24A.SAC_TT_s 445.6
325388     39.633   -108.981     39.800   -105.613      3.695 1 1 COR_TA.P19A_US.ISCO.SAC_TT_s 289.4
325391     39.633   -108.981     38.229   -106.756      3.701 1 1 COR_TA.P19A_TA.R22A.SAC_TT_s 248
325393     39.633   -108.981     38.191   -105.826      3.703 1 1 COR_TA.P19A_TA.R23A.SAC_TT_s 317
325397     39.633   -108.981     37.641   -105.213      3.707 1 1 COR_TA.P19A_TA.S24A.SAC_TT_s 395.6
325398     39.633   -108.981     37.014   -106.903      3.708 1 1 COR_TA.P19A_TA.T22A.SAC_TT_s 342.9
325400     39.633   -108.981     38.231   -105.108      3.710 1 1 COR_TA.P19A_TA.R24A.SAC_TT_s 370.1
325402     39.633   -108.981     35.726   -105.272      3.712 1 1 COR_TA.P19A_TA.V24A.SAC_TT_s 543.099
325410     39.633   -108.981     35.745   -106.183      3.727 1 1 COR_TA.P19A_TA.V23A.SAC_TT_s 497.1
325424     39.633   -108.981     35.160   -106.150      3.735 1 1 COR_TA.P19A_TA.W23A.SAC_TT_s 556
325431     39.633   -108.981     36.329   -106.192      3.739 1 1 COR_TA.P19A_TA.U23A.SAC_TT_s 441
325438     39.633   -108.981     35.211   -105.407      3.743 1 1 COR_TA.P19A_TA.W24A.SAC_TT_s 583.799
325452     39.633   -108.981     36.376   -108.520      3.754 1 1 COR_TA.P19A_TA.U20A.SAC_TT_s 363.8
